candidate_id,age,gender,degree,specialization,university_tier,cgpa,years_experience,internships_count,projects_count,certifications_count,python_skill,sql_skill,machine_learning_skill,deep_learning_skill,communication_skill,leadership_skill,github_projects,kaggle_activity_score,hackathons_participated,expected_salary_lpa,location,employment_gap_months,selected
CAND-041190,32,Male,B.E.,Cybersecurity,Tier 3,8.0,12,3,5,3,9,8,8,6,9,6,5,10.0,4,24.5,Bangalore,10,Yes
CAND-043252,40,Male,B.Tech,Data Science,Tier 2,8.43,15,2,7,6,10,6,9,7,5,9,7,6.8,0,29.9,Mumbai,0,Yes
CAND-015134,38,Male,MBA,Computer Science,Tier 3,8.34,15,2,8,2,8,8,9,7,6,10,5,6.4,1,24.7,Bhopal,0,Yes
CAND-008571,19,Female,BCA,Finance,Tier 2,7.72,0,3,1,0,4,5,2,1,6,4,0,2.7,2,5.3,Chennai,0,No
CAND-048878,19,Male,M.Tech,Statistics,Tier 2,8.8,0,0,2,0,7,4,4,4,6,4,3,4.1,1,9.2,Bangalore,12,No
CAND-027244,39,Female,BCA,Data Science,Tier 2,7.84,15,4,7,3,7,9,10,7,9,9,2,6.4,0,29.8,Delhi,0,Yes
CAND-017567,26,Male,MCA,Cybersecurity,Tier 2,7.73,7,2,0,3,8,6,6,4,5,7,3,5.2,2,17.8,Gurgaon,0,No
CAND-022139,32,Male,B.Com,Civil,Tier 3,8.62,10,0,7,2,8,7,8,4,10,6,4,6.5,4,23.7,Kochi,0,Yes
CAND-016295,20,Male,B.Tech,Computer Science,Tier 1,8.23,0,2,1,3,4,4,6,5,6,5,0,4.7,1,8.8,Indore,0,No
CAND-043313,25,Male,BBA,Information Technology,Tier 1,8.17,5,0,4,2,5,5,7,3,6,5,0,5.3,1,16.7,Chandigarh,2,No
CAND-039696,26,Female,B.E.,Information Technology,Tier 1,7.5,5,0,5,2,6,4,5,4,5,8,1,7.2,1,17.4,Chennai,0,No
CAND-018509,19,Male,B.Com,Data Science,Tier 1,9.42,0,3,2,2,6,8,6,3,6,4,0,5.3,1,10.0,Delhi,0,Yes
CAND-026117,23,Female,B.Tech,Electronics,Tier 3,8.57,0,0,0,1,5,5,5,6,8,3,2,3.9,1,10.3,Delhi,0,No
CAND-026837,36,Female,MBA,Data Science,Tier 3,8.76,13,1,8,3,9,7,10,6,7,7,5,7.1,5,27.0,Chennai,0,Yes
CAND-046271,32,Male,M.Sc,Information Technology,Tier 1,8.94,12,4,10,2,9,7,9,7,9,4,3,6.5,3,30.3,Noida,0,Yes
CAND-004207,34,Female,B.E.,Civil,Tier 3,8.93,12,1,1,2,8,7,7,4,5,6,5,5.6,3,26.7,Visakhapatnam,0,Yes
CAND-010679,22,Male,B.Tech,Data Science,Tier 2,8.75,0,1,0,0,8,4,9,5,5,5,3,6.6,2,12.5,Pune,0,No
CAND-013056,34,Female,B.Sc,Mechanical,Tier 3,7.4,14,1,7,1,10,6,6,6,9,7,3,5.2,3,31.1,Chennai,0,Yes
CAND-015029,32,Female,B.E.,Operations,Tier 3,7.54,11,2,5,4,7,9,7,4,8,5,5,6.0,0,22.7,Noida,0,No
CAND-003870,33,Non-Binary,B.Tech,Finance,Tier 1,7.38,9,1,3,6,6,7,5,5,4,4,1,6.5,3,20.5,Delhi,0,No
CAND-025578,31,Female,MBA,Data Science,Tier 3,6.58,10,2,4,5,7,7,6,7,7,4,0,4.8,0,16.7,Bangalore,2,No
CAND-006508,37,Female,B.E.,Artificial Intelligence,Tier 3,9.06,15,2,2,3,10,7,8,7,6,7,1,8.3,4,30.4,Bangalore,2,Yes
CAND-008364,34,Male,M.Tech,Computer Science,Tier 2,7.52,12,0,4,1,10,6,7,3,6,6,6,6.1,3,23.7,Delhi,0,No
CAND-021972,37,Male,B.Tech,Mechanical,Tier 2,8.3,15,3,7,4,7,8,8,4,8,10,5,5.7,2,27.7,Bangalore,0,Yes
CAND-035358,32,Male,Ph.D,Data Science,Tier 3,9.28,10,2,6,5,10,6,8,7,6,7,2,9.2,3,24.2,Chandigarh,0,Yes
CAND-014948,21,Male,B.Tech,Business Analytics,Tier 1,8.09,0,1,4,0,5,7,3,3,4,1,3,3.4,2,10.8,Mumbai,5,No
CAND-021654,34,Male,M.Sc,Cybersecurity,Tier 2,9.19,15,2,9,5,10,7,9,9,7,8,4,6.6,0,28.0,Kolkata,0,Yes
CAND-028131,33,Female,M.Sc,Computer Science,Tier 2,7.33,12,3,9,2,5,8,9,5,7,9,5,6.5,1,22.3,Thiruvananthapuram,0,Yes
CAND-049445,36,Male,B.Sc,Computer Science,Tier 2,8.91,14,1,7,2,10,7,8,6,9,8,9,6.9,2,27.8,Bangalore,0,Yes
CAND-047591,32,Male,B.Tech,Business Analytics,Tier 2,7.5,12,0,4,2,8,3,5,3,8,5,3,4.5,4,25.4,Noida,0,No
CAND-020746,32,Male,B.Tech,Mechanical,Tier 3,6.97,9,1,2,2,5,5,6,2,6,8,3,5.5,1,21.9,Kolkata,1,No
CAND-021828,18,Female,B.Tech,Computer Science,Tier 2,9.55,0,1,2,1,10,5,7,6,7,4,4,5.7,3,6.4,Mumbai,0,Yes
CAND-002668,32,Male,B.Tech,Data Science,Tier 2,8.32,9,2,6,2,8,7,9,6,8,6,3,6.8,1,20.5,Delhi,1,Yes
CAND-016447,24,Male,MBA,Computer Science,Tier 2,8.65,2,0,2,0,7,6,6,4,6,7,2,7.1,0,11.4,Chennai,6,No
CAND-026176,34,Male,B.Tech,Artificial Intelligence,Tier 2,7.75,13,0,3,4,9,8,9,8,7,9,2,7.0,2,26.3,Bangalore,7,No
CAND-024347,28,Female,BBA,Computer Science,Tier 1,7.7,7,0,3,5,7,6,5,5,3,5,1,6.9,1,20.3,Bangalore,0,No
CAND-047328,21,Male,B.Tech,Data Science,Tier 1,9.32,2,1,1,3,8,4,5,6,6,4,2,4.6,2,16.2,Gurgaon,0,No
CAND-033123,23,Female,M.Tech,Cybersecurity,Tier 2,8.16,0,3,0,3,6,4,3,6,4,3,0,4.0,0,4.6,Chennai,0,No
CAND-038986,39,Female,B.Tech,Electronics,Tier 3,8.66,15,1,6,0,10,8,9,7,9,9,2,7.5,3,28.0,Gurgaon,0,Yes
CAND-004133,33,Male,M.Sc,Artificial Intelligence,Tier 3,8.28,11,1,6,1,10,7,8,6,8,5,8,6.5,6,27.8,Bangalore,0,No
CAND-042387,19,Female,B.Sc,Business Analytics,Tier 2,8.54,0,0,0,0,5,7,4,3,5,5,4,4.9,3,8.8,Chandigarh,21,No
CAND-047451,25,Male,M.Tech,Computer Science,Tier 2,8.43,5,2,1,0,9,6,7,4,8,5,2,7.7,1,15.3,Noida,0,Yes
CAND-009485,22,Female,B.E.,Information Technology,Tier 2,7.95,1,0,2,1,8,6,7,4,5,3,3,5.6,2,12.7,Mumbai,0,No
CAND-033699,23,Female,B.Tech,Business Analytics,Tier 3,9.23,1,2,0,1,4,4,3,4,5,6,0,2.6,1,7.8,Gurgaon,0,No
CAND-030308,24,Female,B.Tech,Business Analytics,Tier 2,9.16,2,3,3,2,8,7,5,3,6,5,7,5.0,4,12.1,Hyderabad,0,Yes
CAND-044298,20,Male,B.Tech,Information Technology,Tier 2,8.93,0,1,2,0,5,7,7,4,4,3,1,6.2,1,6.3,Bangalore,0,No
CAND-046618,23,Male,B.Com,Finance,Tier 1,6.81,3,0,2,1,5,5,4,4,7,4,2,3.6,1,12.8,Bangalore,0,No
CAND-004326,39,Female,B.Tech,Information Technology,Tier 3,7.82,15,3,4,3,10,9,6,7,9,4,6,5.3,3,28.3,Bangalore,0,No
CAND-006077,31,Male,MBA,Business Analytics,Tier 2,9.38,9,2,3,3,8,7,6,5,10,7,3,5.1,3,21.1,Mumbai,0,Yes
CAND-017686,24,Female,B.E.,Computer Science,Tier 3,8.38,3,2,5,2,6,7,6,5,7,6,3,4.6,3,13.1,Bangalore,4,No
CAND-000381,40,Male,B.Tech,Mechanical,Tier 2,8.14,15,1,2,3,8,7,8,7,5,6,5,7.4,1,26.4,Hyderabad,0,Yes
CAND-003223,32,Male,B.Tech,Electronics,Tier 2,9.04,11,2,6,2,10,8,8,5,5,6,4,6.2,1,24.0,Nagpur,0,Yes
CAND-016490,38,Male,M.Sc,Operations,Tier 3,7.29,15,1,5,1,7,8,7,5,7,5,4,5.4,0,26.7,Kolkata,0,No
CAND-042960,31,Male,B.Tech,Information Technology,Tier 2,9.07,11,1,5,2,10,5,7,7,4,5,2,5.9,0,22.6,Bangalore,9,No
CAND-034525,25,Male,B.Sc,Cybersecurity,Tier 2,7.33,3,2,3,0,6,6,8,5,9,2,2,5.4,0,13.5,Delhi,0,No
CAND-006067,30,Female,B.Tech,Artificial Intelligence,Tier 3,8.61,10,1,2,3,6,7,8,7,6,6,5,5.4,6,20.7,Bangalore,0,Yes
CAND-019398,24,Male,MCA,Mathematics,Tier 2,8.93,1,2,0,1,5,7,7,4,5,4,0,4.8,0,12.4,Chennai,0,No
CAND-010159,21,Male,M.Tech,Electrical,Tier 2,8.95,0,1,1,0,5,4,5,4,6,4,1,4.4,2,4.3,Chennai,0,No
CAND-008649,22,Female,MCA,Information Technology,Tier 3,7.37,0,1,2,4,4,4,8,3,7,3,0,6.4,1,8.5,Kolkata,4,No
CAND-031892,33,Female,B.Tech,Cybersecurity,Tier 3,8.03,9,1,7,3,7,6,8,5,6,7,2,8.0,4,19.5,Kolkata,0,Yes
CAND-027395,40,Female,B.E.,Artificial Intelligence,Tier 3,8.65,15,1,6,4,9,7,8,8,8,5,3,8.5,0,27.4,Kochi,2,Yes
CAND-023829,39,Male,B.Tech,Marketing,Tier 3,8.4,15,1,4,3,8,7,7,7,8,8,6,6.8,4,25.7,Chennai,0,Yes
CAND-034607,22,Male,B.E.,Business Analytics,Tier 2,9.01,1,1,1,2,7,5,5,4,6,3,2,4.3,6,7.7,Delhi,0,No
CAND-048114,37,Male,B.Sc,Computer Science,Tier 3,8.2,13,1,7,4,9,9,8,7,7,6,6,6.9,2,26.7,Ahmedabad,17,Yes
CAND-006113,38,Male,M.Sc,Mechanical,Tier 3,7.62,15,2,8,6,8,8,7,6,8,7,5,6.4,3,30.4,Kolkata,0,Yes
CAND-008586,38,Male,Ph.D,Business Analytics,Tier 2,9.7,15,2,8,0,10,9,8,6,10,8,4,6.5,3,32.8,Hyderabad,9,Yes
CAND-035962,20,Male,M.Sc,Computer Science,Tier 2,7.17,0,2,4,0,6,7,4,2,4,5,5,5.5,3,9.3,Bangalore,0,No
CAND-013524,26,Male,B.Sc,Data Science,Tier 2,6.27,5,2,2,5,9,5,6,3,4,6,4,6.8,2,13.9,Chennai,0,No
CAND-018499,32,Male,B.Sc,Computer Science,Tier 3,6.15,9,0,4,5,7,5,4,6,5,7,3,4.0,1,22.1,Bangalore,0,No
CAND-019996,37,Female,M.Sc,Artificial Intelligence,Tier 3,8.71,13,0,5,3,9,9,8,6,8,9,4,7.1,2,25.7,Pune,9,No
CAND-030166,33,Female,MBA,Cybersecurity,Tier 3,7.92,9,2,1,2,8,10,7,7,7,3,2,6.6,4,23.6,Ahmedabad,2,No
CAND-040212,22,Female,MBA,Artificial Intelligence,Tier 3,6.0,0,0,3,1,6,3,3,4,3,3,2,3.4,0,4.6,Mumbai,0,No
CAND-015881,35,Male,BCA,Cybersecurity,Tier 2,7.47,15,1,7,3,10,9,7,7,7,6,10,9.5,5,29.0,Chennai,0,Yes
CAND-048876,32,Male,MBA,Mechanical,Tier 2,8.05,11,3,4,2,7,7,7,5,6,7,1,5.2,3,24.1,Delhi,0,Yes
CAND-047071,31,Male,B.Com,Marketing,Tier 2,7.6,10,3,5,2,5,8,6,5,5,6,2,7.5,1,18.8,Kolkata,4,No
CAND-046463,28,Male,B.Sc,Operations,Tier 3,8.79,4,4,4,2,5,5,4,3,6,4,7,3.8,0,10.9,Mumbai,0,No
CAND-038567,38,Female,M.Tech,Computer Science,Tier 2,7.72,15,2,6,7,8,6,9,7,6,7,5,6.1,2,30.1,Bangalore,0,Yes
CAND-022237,33,Male,BCA,Information Technology,Tier 2,7.98,13,2,1,6,8,6,8,6,6,4,4,6.9,3,26.8,Delhi,0,Yes
CAND-047054,24,Male,M.Tech,Mechanical,Tier 3,8.4,2,2,3,1,4,3,5,2,5,6,2,5.9,3,9.4,Thiruvananthapuram,0,No
CAND-002983,27,Female,MBA,Data Science,Tier 3,7.54,3,1,1,1,5,7,5,6,5,5,4,3.8,2,10.0,Hyderabad,0,No
CAND-033350,35,Male,B.Sc,Business Analytics,Tier 1,6.43,15,1,3,4,8,8,7,7,9,3,1,5.4,5,24.2,Hyderabad,0,No
CAND-042319,19,Female,BBA,Statistics,Tier 3,8.04,0,0,1,0,5,3,4,5,2,5,5,4.1,0,7.5,Delhi,4,No
CAND-047385,37,Female,BBA,Marketing,Tier 1,8.7,14,2,7,4,9,7,4,6,5,6,3,6.2,5,30.7,Delhi,0,Yes
CAND-048285,22,Male,M.Sc,Electronics,Tier 3,8.57,0,1,0,0,5,4,6,3,9,3,0,5.8,3,5.9,Mumbai,7,No
CAND-042330,28,Male,B.Tech,Information Technology,Tier 3,7.89,7,1,5,3,8,8,7,6,6,5,5,8.9,3,17.2,Hyderabad,0,Yes
CAND-027948,26,Female,MBA,Electrical,Tier 2,8.48,5,2,2,1,7,6,2,3,7,6,2,3.4,1,13.7,Hyderabad,0,No
CAND-016927,26,Female,BCA,Computer Science,Tier 2,8.47,4,1,3,1,7,7,8,5,9,3,1,5.5,1,11.4,Mumbai,0,No
CAND-014415,33,Male,BCA,Operations,Tier 2,7.49,11,0,5,1,8,6,5,6,9,5,9,4.7,2,25.7,Hyderabad,0,No
CAND-007718,35,Female,B.E.,Operations,Tier 2,8.98,14,3,5,3,9,7,6,8,9,8,2,6.8,3,30.2,Mumbai,0,Yes
CAND-044782,18,Female,B.Tech,Electronics,Tier 1,8.84,0,1,1,1,5,6,5,2,5,5,2,6.1,2,11.6,Delhi,0,No
CAND-043791,32,Female,MBA,Information Technology,Tier 1,7.69,11,2,3,4,8,7,8,6,8,7,3,7.9,6,27.1,Kolkata,0,Yes
CAND-048939,23,Male,B.Sc,Computer Science,Tier 3,8.02,1,0,4,1,8,4,5,4,5,4,3,6.3,1,7.3,Chennai,0,No
CAND-013777,22,Female,B.Tech,Operations,Tier 1,7.77,2,1,2,3,7,4,5,2,4,4,3,6.8,1,11.8,Kolkata,0,No
CAND-018536,32,Female,MBA,Computer Science,Tier 3,8.05,8,4,4,3,8,6,7,4,6,8,5,6.3,7,22.8,Kolkata,0,Yes
CAND-035833,40,Female,B.Sc,Computer Science,Tier 2,7.01,15,6,10,1,10,9,8,5,9,8,3,6.3,4,25.1,Mumbai,0,Yes
CAND-023915,39,Female,B.Tech,Information Technology,Tier 3,9.66,15,0,12,4,10,8,9,8,8,8,4,6.6,0,31.1,Mumbai,0,Yes
CAND-024590,25,Female,B.Tech,Information Technology,Tier 3,7.7,4,2,2,2,6,7,5,5,7,5,1,4.9,2,10.0,Bangalore,0,No
CAND-014408,22,Non-Binary,B.E.,Data Science,Tier 2,9.27,1,1,1,0,7,4,6,8,7,3,3,5.1,3,10.6,Delhi,0,Yes
CAND-012554,32,Male,B.Tech,Information Technology,Tier 1,8.29,10,1,9,5,8,6,7,4,8,7,3,9.0,2,25.1,Kolkata,0,Yes
CAND-036631,28,Female,M.Tech,Artificial Intelligence,Tier 3,7.98,7,1,3,1,8,8,7,6,7,5,4,7.0,1,15.7,Delhi,0,Yes
CAND-043963,36,Female,M.Tech,Computer Science,Tier 2,8.05,15,1,6,3,8,6,10,8,5,5,4,6.7,2,30.7,Noida,4,No
CAND-036603,23,Male,B.Tech,Data Science,Tier 1,8.96,2,2,2,2,8,6,6,5,9,5,1,6.8,3,14.5,Gurgaon,0,Yes
CAND-010680,28,Male,B.Sc,Information Technology,Tier 1,7.61,7,3,4,1,9,5,5,2,6,5,0,5.2,1,17.8,Delhi,3,No
CAND-004680,34,Female,M.Tech,Data Science,Tier 2,6.58,11,1,4,3,8,7,9,6,6,5,2,6.6,3,21.8,Pune,0,No
CAND-042117,30,Male,BBA,Business Analytics,Tier 3,8.95,9,1,7,3,7,5,7,5,7,5,2,5.9,1,19.8,Delhi,6,No
CAND-019976,40,Male,MBA,Information Technology,Tier 2,6.8,15,0,6,3,9,7,9,5,9,6,1,7.2,1,28.7,Kolkata,0,Yes
CAND-028682,28,Female,M.Sc,Electronics,Tier 2,8.56,7,2,6,3,7,7,6,3,5,7,3,5.1,0,17.0,Bangalore,0,Yes
CAND-019999,26,Male,B.Sc,Information Technology,Tier 2,9.37,3,3,1,0,8,5,7,4,5,5,5,6.9,1,9.4,Mumbai,0,Yes
CAND-030417,28,Male,M.Sc,Computer Science,Tier 2,6.04,5,0,1,6,7,7,6,5,6,4,2,6.0,3,11.2,Mumbai,0,No
CAND-037470,31,Male,BBA,Civil,Tier 1,8.18,10,2,6,3,7,5,6,6,4,5,6,8.5,3,26.7,Chandigarh,0,Yes
CAND-027241,22,Male,BCA,Civil,Tier 3,7.25,2,0,5,2,8,4,4,4,6,4,6,6.5,1,11.5,Mumbai,0,No
CAND-008950,33,Female,B.E.,Data Science,Tier 1,7.75,13,1,4,3,9,8,6,6,8,8,1,5.7,0,28.0,Nagpur,0,No
CAND-010125,22,Male,MCA,Data Science,Tier 3,9.14,0,2,0,0,5,5,4,5,6,4,3,3.2,0,4.7,Bangalore,0,No
CAND-011880,18,Male,B.Sc,Computer Science,Tier 2,6.64,0,3,0,1,4,5,6,5,6,4,2,3.9,0,3.0,Delhi,0,No
CAND-013690,37,Male,B.Tech,Mechanical,Tier 3,8.61,15,1,4,3,9,7,8,7,8,9,6,6.2,2,28.9,Hyderabad,0,Yes
CAND-023189,20,Male,MBA,Cybersecurity,Tier 3,7.53,2,0,3,0,5,6,5,5,3,6,1,3.8,0,9.4,Hyderabad,0,No
CAND-039954,18,Female,B.E.,Mechanical,Tier 1,7.61,0,0,1,0,5,5,5,1,7,6,3,4.0,2,10.1,Ahmedabad,0,No
CAND-047903,28,Male,MCA,Finance,Tier 2,8.96,4,0,2,0,5,4,5,4,8,7,0,5.5,3,17.7,Mumbai,6,No
CAND-043282,30,Male,M.Sc,Business Analytics,Tier 2,8.35,9,2,5,0,7,6,6,4,8,5,4,4.8,6,20.2,Chandigarh,0,Yes
CAND-017371,36,Male,B.Tech,Civil,Tier 3,7.25,15,0,12,5,10,8,7,7,5,6,10,6.7,0,28.0,Bangalore,16,No
CAND-026619,26,Male,B.E.,Artificial Intelligence,Tier 1,9.18,5,2,2,0,7,5,7,6,9,5,7,6.1,1,22.8,Mumbai,0,Yes
CAND-045540,19,Female,B.Sc,Information Technology,Tier 3,8.08,0,1,1,1,4,4,6,3,6,4,0,7.3,1,6.9,Lucknow,0,No
CAND-026022,27,Female,BCA,Computer Science,Tier 2,7.27,7,1,4,2,9,8,7,4,6,5,1,5.9,5,19.4,Bangalore,0,No
CAND-008148,32,Female,B.Com,Computer Science,Tier 1,9.11,11,1,5,1,10,8,8,7,5,5,2,6.5,4,25.1,Hyderabad,2,Yes
CAND-031415,23,Male,B.Tech,Information Technology,Tier 3,9.53,2,1,2,1,5,7,8,3,4,4,0,6.0,3,10.3,Thiruvananthapuram,0,No
CAND-040891,37,Female,B.E.,Artificial Intelligence,Tier 3,7.67,15,1,4,3,10,8,9,6,9,9,2,6.8,2,23.6,Bangalore,0,No
CAND-043606,19,Female,B.Sc,Mechanical,Tier 1,8.95,0,1,1,0,5,5,5,4,7,2,3,4.4,1,7.5,Chennai,0,No
CAND-025814,19,Female,BCA,Computer Science,Tier 1,8.2,0,3,2,1,6,4,6,5,5,2,2,5.9,1,6.8,Gurgaon,0,No
CAND-047463,24,Female,B.Tech,Artificial Intelligence,Tier 2,7.95,3,0,0,1,6,7,5,4,7,3,0,4.1,3,9.3,Hyderabad,0,No
CAND-015201,36,Female,B.Tech,Computer Science,Tier 2,7.17,15,1,5,1,9,6,8,7,8,5,4,7.3,2,28.3,Bangalore,0,No
CAND-019656,31,Female,MCA,Electrical,Tier 1,7.86,8,1,5,3,6,5,4,5,4,7,5,4.4,0,18.2,Mumbai,0,No
CAND-049524,38,Male,B.Tech,Computer Science,Tier 2,7.34,15,1,6,4,9,9,9,8,6,7,3,6.7,4,26.1,Bangalore,0,Yes
CAND-019090,30,Male,B.Sc,Artificial Intelligence,Tier 1,7.07,9,0,6,2,7,7,7,8,7,7,2,5.1,0,23.3,Mumbai,0,No
CAND-045080,31,Female,MBA,Data Science,Tier 3,7.39,8,2,4,1,7,7,8,5,4,6,1,6.5,3,15.5,Delhi,3,No
CAND-021703,29,Female,BCA,Mechanical,Tier 3,8.37,8,2,3,4,6,4,7,4,7,5,2,4.9,2,16.2,Pune,0,No
CAND-045390,22,Female,B.E.,Statistics,Tier 3,7.97,2,0,4,2,5,5,4,5,6,3,3,4.9,3,3.6,Noida,0,No
CAND-047774,34,Male,B.Sc,Business Analytics,Tier 2,7.36,10,2,3,2,5,8,4,6,8,4,3,5.6,2,18.8,Bangalore,0,No
CAND-017318,34,Male,M.Tech,Computer Science,Tier 3,7.28,15,0,6,3,10,10,9,7,9,6,5,8.6,2,24.9,Mumbai,0,Yes
CAND-032197,40,Male,M.Tech,Civil,Tier 1,8.37,15,3,6,3,10,8,8,6,7,10,5,8.1,4,30.7,Hyderabad,4,Yes
CAND-023296,32,Male,B.Tech,Information Technology,Tier 2,9.1,9,0,5,1,9,9,9,5,5,6,1,6.4,5,19.3,Delhi,0,No
CAND-002959,37,Male,B.Tech,Information Technology,Tier 2,8.18,15,1,6,3,10,6,9,7,5,8,9,8.3,3,30.7,Jaipur,0,Yes
CAND-040732,25,Female,MBA,Computer Science,Tier 2,8.32,3,3,8,0,8,7,6,3,7,8,4,4.9,2,13.5,Nagpur,3,Yes
CAND-034960,36,Male,MBA,Computer Science,Tier 3,6.62,15,0,9,2,9,8,7,8,5,8,5,6.0,3,26.8,Jaipur,5,No
CAND-035288,35,Male,B.Tech,Civil,Tier 2,8.64,15,3,9,3,8,6,7,6,9,9,10,7.0,4,28.3,Chennai,0,Yes
CAND-011867,25,Male,MCA,Computer Science,Tier 2,8.17,4,0,4,2,8,6,6,4,7,5,2,5.0,2,8.6,Delhi,0,No
CAND-040678,27,Male,B.E.,Data Science,Tier 1,8.78,7,1,3,1,7,8,7,7,6,7,3,6.1,1,18.4,Bangalore,0,No
CAND-043669,26,Male,B.Tech,Information Technology,Tier 3,8.28,4,2,4,1,8,8,8,6,7,7,1,6.6,3,15.7,Delhi,0,No
CAND-046010,32,Female,M.Sc,Information Technology,Tier 1,8.54,8,2,6,2,10,7,7,8,6,8,4,6.9,1,20.9,Mumbai,3,Yes
CAND-043034,39,Female,M.Sc,Computer Science,Tier 2,8.94,15,1,6,4,10,7,9,7,7,9,4,8.3,2,31.0,Pune,0,Yes
CAND-031290,35,Male,B.Tech,Business Analytics,Tier 2,9.17,15,3,4,4,10,7,6,7,7,8,2,5.4,2,26.9,Bangalore,0,Yes
CAND-014054,18,Male,B.Tech,Computer Science,Tier 2,8.72,0,1,2,1,7,3,7,6,7,10,1,5.6,2,8.2,Pune,0,No
CAND-026689,39,Male,B.Sc,Computer Science,Tier 1,8.26,15,2,2,6,10,7,9,8,9,6,2,7.5,4,32.6,Delhi,0,Yes
CAND-030612,21,Female,BCA,Information Technology,Tier 2,8.31,0,1,2,1,5,4,6,4,5,3,2,5.1,3,5.6,Chennai,0,No
CAND-025492,20,Female,BBA,Mechanical,Tier 3,8.64,0,2,2,0,4,3,5,2,5,1,4,6.7,1,7.3,Delhi,0,No
CAND-010401,27,Male,M.Tech,Computer Science,Tier 3,9.27,6,5,4,1,7,7,8,5,5,8,0,6.2,1,16.7,Mumbai,0,Yes
CAND-015898,21,Female,BCA,Artificial Intelligence,Tier 2,8.52,0,2,2,0,7,8,3,6,4,3,4,4.5,2,8.5,Chennai,0,No
CAND-025356,30,Male,B.Tech,Cybersecurity,Tier 1,7.65,10,1,5,1,9,9,7,8,8,4,3,5.7,1,25.0,Mumbai,0,Yes
CAND-033960,37,Male,MCA,Artificial Intelligence,Tier 3,8.2,15,0,3,3,8,7,9,7,6,6,5,7.1,1,33.6,Gurgaon,0,No
CAND-021614,34,Male,B.E.,Electronics,Tier 3,6.06,13,0,3,1,6,7,9,7,7,5,3,8.9,4,23.9,Bangalore,0,No
CAND-022595,19,Female,M.Tech,Computer Science,Tier 1,7.24,0,3,3,2,5,3,6,6,4,4,4,4.9,2,11.4,Hyderabad,1,No
CAND-003139,37,Male,MBA,Business Analytics,Tier 3,8.29,14,1,4,3,9,8,7,5,5,7,2,5.4,3,28.5,Bangalore,0,No
CAND-003978,30,Female,B.Sc,Finance,Tier 3,8.21,6,0,2,0,6,5,6,7,6,6,1,4.6,1,15.6,Delhi,0,No
CAND-030124,33,Male,B.Sc,Business Analytics,Tier 3,6.95,11,1,3,3,8,7,7,4,7,5,2,9.0,0,23.7,Chennai,2,No
CAND-023757,20,Male,B.Sc,Computer Science,Tier 3,8.85,0,1,3,1,6,7,6,6,7,3,4,7.2,1,3.7,Hyderabad,0,No
CAND-042525,31,Female,B.E.,Information Technology,Tier 3,7.21,11,1,7,5,8,6,7,5,6,6,6,6.6,2,21.8,Bangalore,0,No
CAND-003446,22,Female,B.Sc,Data Science,Tier 1,8.74,2,2,4,1,7,5,9,7,5,5,1,6.3,2,13.7,Delhi,20,No
CAND-034237,31,Female,B.Sc,Mathematics,Tier 2,8.55,9,0,3,3,8,6,6,5,5,6,0,4.9,1,20.2,Mumbai,0,No
CAND-048370,37,Female,MCA,Data Science,Tier 2,8.05,15,5,7,0,8,8,9,7,7,5,1,6.7,2,28.2,Pune,0,Yes
CAND-046831,31,Non-Binary,B.Tech,Mechanical,Tier 3,9.05,12,1,4,3,8,9,7,7,9,7,5,5.9,4,23.0,Chandigarh,0,Yes
CAND-014520,24,Male,M.Tech,Cybersecurity,Tier 1,7.43,3,0,3,1,5,7,6,3,5,4,2,5.1,2,14.2,Bangalore,0,No
CAND-032638,22,Male,B.Tech,Artificial Intelligence,Tier 3,8.19,1,1,2,1,4,5,2,6,4,4,2,2.3,1,7.4,Delhi,0,No
CAND-010978,40,Female,BCA,Mathematics,Tier 2,6.99,15,1,6,4,7,7,8,6,5,7,0,7.7,1,31.7,Mumbai,1,Yes
CAND-034056,31,Female,MCA,Computer Science,Tier 2,8.7,9,4,2,0,9,7,5,4,8,7,6,6.8,3,23.0,Kolkata,0,Yes
CAND-004679,18,Non-Binary,MCA,Computer Science,Tier 2,8.09,0,5,2,0,6,6,4,1,6,4,0,3.5,0,3.0,Noida,0,No
CAND-022690,38,Female,Ph.D,Data Science,Tier 3,6.82,15,2,5,7,9,8,8,7,10,8,9,6.7,2,27.0,Delhi,0,Yes
CAND-011284,24,Male,M.Sc,Computer Science,Tier 2,8.29,5,0,0,0,6,7,4,4,7,5,4,4.9,2,11.9,Chennai,0,No
CAND-012182,30,Male,BCA,Computer Science,Tier 3,8.62,8,0,1,0,9,7,6,4,4,8,4,5.3,2,18.0,Kochi,0,No
CAND-037597,29,Female,M.Tech,Electronics,Tier 2,9.05,7,1,7,3,7,5,4,5,7,5,4,4.0,1,17.5,Noida,6,No
CAND-009191,23,Female,B.Tech,Mechanical,Tier 3,7.83,0,3,1,1,4,3,3,4,5,3,2,4.1,1,5.6,Mumbai,2,No
CAND-045480,39,Female,M.Sc,Artificial Intelligence,Tier 3,8.79,15,1,5,3,9,10,10,6,9,9,7,8.5,1,31.7,Chennai,0,Yes
CAND-036193,28,Female,M.Tech,Statistics,Tier 3,9.23,10,4,5,1,8,8,8,6,7,5,5,6.4,6,24.3,Bangalore,0,Yes
