candidate_id,age,gender,degree,specialization,university_tier,cgpa,years_experience,internships_count,projects_count,certifications_count,python_skill,sql_skill,machine_learning_skill,deep_learning_skill,communication_skill,leadership_skill,github_projects,kaggle_activity_score,hackathons_participated,expected_salary_lpa,location,employment_gap_months,selected
CAND-004640,39,Male,B.E.,Statistics,Tier 1,7.25,15,0,4,2,8,8,9,9,10,6,5,7.2,2,25.3,Mumbai,2,No
CAND-038148,39,Female,B.Sc,Artificial Intelligence,Tier 2,8.49,15,1,2,3,10,8,10,7,6,6,4,7.1,1,27.1,Delhi,0,Yes
CAND-025518,25,Male,Ph.D,Business Analytics,Tier 2,6.87,4,0,2,3,5,4,5,5,5,6,4,3.7,0,11.7,Jaipur,1,No
CAND-009370,26,Female,B.Tech,Cybersecurity,Tier 2,8.74,3,1,3,1,7,4,6,5,6,4,2,5.1,1,10.1,Kolkata,8,No
CAND-007773,26,Male,M.Tech,Data Science,Tier 2,8.03,3,3,3,3,8,7,6,6,4,5,3,5.4,3,10.9,Delhi,0,No
CAND-038795,20,Female,B.E.,Artificial Intelligence,Tier 3,8.96,0,2,0,1,7,4,6,7,6,3,3,5.4,4,8.8,Pune,0,No
CAND-024482,19,Male,B.Tech,Computer Science,Tier 3,7.61,0,1,1,1,3,6,7,4,6,5,0,4.7,1,3.0,Gurgaon,0,No
CAND-030169,30,Male,M.Tech,Civil,Tier 3,8.04,7,2,5,1,8,4,4,3,8,5,6,5.2,2,14.8,Ahmedabad,14,No
CAND-041490,32,Non-Binary,B.Sc,Data Science,Tier 3,7.21,8,2,10,2,9,6,6,6,7,6,3,5.9,0,18.6,Pune,0,Yes
CAND-049343,27,Male,B.Sc,Cybersecurity,Tier 3,7.31,6,1,4,3,6,6,8,4,6,7,3,5.4,3,10.6,Visakhapatnam,0,No
CAND-032072,30,Male,BCA,Artificial Intelligence,Tier 3,7.71,9,0,8,3,7,6,7,7,8,4,2,5.4,0,20.6,Bangalore,2,No
CAND-012252,28,Female,BCA,Electronics,Tier 3,9.85,4,2,2,1,5,8,7,5,8,6,2,6.7,0,14.1,Ahmedabad,0,No
CAND-028325,23,Female,M.Tech,Artificial Intelligence,Tier 3,8.36,3,0,4,1,10,6,6,5,7,3,3,5.3,3,13.1,Pune,0,No
CAND-026629,32,Male,B.Tech,Information Technology,Tier 3,9.06,9,0,1,2,9,7,8,9,5,6,3,8.8,4,24.1,Mumbai,0,No
CAND-008339,32,Female,B.Tech,Computer Science,Tier 2,7.72,8,1,2,4,9,9,9,8,5,9,2,6.9,3,19.1,Noida,0,Yes
CAND-035979,39,Female,M.Sc,Artificial Intelligence,Tier 3,6.2,15,1,8,1,7,7,8,7,6,6,6,6.5,4,26.7,Gurgaon,0,No
CAND-023694,32,Female,B.Tech,Electrical,Tier 3,7.62,9,0,0,1,6,4,7,6,5,4,5,5.1,1,18.6,Delhi,0,No
CAND-043815,23,Male,BCA,Artificial Intelligence,Tier 3,8.73,2,3,2,2,7,3,6,7,4,4,6,6.5,2,8.6,Gurgaon,0,No
CAND-019866,27,Female,B.Sc,Mathematics,Tier 2,7.58,4,1,2,0,7,4,5,3,5,5,1,7.4,2,14.1,Mumbai,2,No
CAND-019636,34,Female,MBA,Computer Science,Tier 2,9.04,13,0,7,1,9,6,9,8,9,7,2,6.5,2,32.2,Mumbai,4,Yes
CAND-037704,36,Male,B.Sc,Computer Science,Tier 1,8.56,12,3,5,2,9,6,6,5,7,9,4,5.1,3,29.2,Bangalore,0,Yes
CAND-005578,21,Female,M.Tech,Mechanical,Tier 3,8.01,0,2,0,2,4,4,4,3,5,4,0,4.7,2,3.9,Bhopal,6,No
CAND-021415,27,Male,BCA,Electronics,Tier 1,7.63,2,1,1,1,5,5,4,4,6,5,1,3.4,3,14.8,Noida,0,No
CAND-026483,29,Male,BCA,Information Technology,Tier 3,8.42,7,1,1,4,8,9,8,6,7,4,1,5.9,5,18.2,Mumbai,12,No
CAND-022707,28,Female,BBA,Information Technology,Tier 1,8.04,7,1,4,2,5,7,7,4,4,5,3,4.6,0,21.3,Mumbai,2,No
CAND-021489,19,Male,B.Tech,Computer Science,Tier 3,8.05,0,0,0,0,5,6,5,5,5,2,0,6.0,2,5.9,Bangalore,0,No
CAND-027575,31,Female,MCA,Data Science,Tier 3,8.15,11,1,6,2,9,7,8,4,6,4,2,8.3,0,20.5,Chennai,0,No
CAND-035150,21,Male,Ph.D,Computer Science,Tier 3,8.88,0,2,0,1,9,5,6,5,5,7,9,5.4,4,10.4,Bangalore,1,Yes
CAND-004281,23,Female,MCA,Mechanical,Tier 1,8.44,1,2,3,0,6,5,5,3,7,2,0,4.0,1,8.9,Gurgaon,0,No
CAND-021012,18,Male,B.Com,Electrical,Tier 2,7.61,0,1,0,0,4,3,6,2,8,5,3,6.4,0,5.2,Ahmedabad,0,No
CAND-005877,39,Male,MCA,Electrical,Tier 3,8.73,15,0,6,2,9,8,7,6,8,10,3,6.6,4,25.0,Gurgaon,0,Yes
CAND-048956,28,Female,B.E.,Computer Science,Tier 3,8.01,6,1,3,0,5,4,6,5,5,7,2,4.1,5,15.0,Mumbai,3,No
CAND-046985,22,Male,Ph.D,Information Technology,Tier 3,9.13,0,3,1,1,5,6,7,4,7,3,0,6.3,3,5.2,Delhi,0,No
CAND-011212,35,Male,BBA,Mechanical,Tier 2,8.33,15,1,3,1,8,7,9,4,8,8,2,6.2,5,28.5,Mumbai,0,No
CAND-049746,31,Female,B.E.,Computer Science,Tier 3,8.77,9,3,4,2,9,9,8,7,8,6,3,7.2,1,17.2,Noida,0,Yes
CAND-036948,26,Male,B.E.,Physics,Tier 2,8.88,8,1,1,4,6,6,6,7,4,6,8,6.4,2,19.9,Pune,0,Yes
CAND-002680,20,Female,B.Tech,Cybersecurity,Tier 2,7.47,0,2,1,0,6,5,5,4,9,2,3,3.9,2,5.4,Delhi,10,No
CAND-018192,27,Female,Ph.D,Civil,Tier 3,7.92,5,3,6,1,6,5,5,4,3,5,4,4.2,2,14.4,Chennai,0,No
CAND-013129,38,Male,B.E.,Artificial Intelligence,Tier 3,8.06,14,1,4,2,9,8,6,7,6,7,9,5.7,4,25.6,Mumbai,0,Yes
CAND-036991,28,Male,B.E.,Information Technology,Tier 3,7.73,6,1,6,1,8,4,6,6,5,4,7,6.0,2,11.1,Bangalore,0,No
CAND-037754,39,Female,B.Sc,Statistics,Tier 2,9.35,15,2,9,6,9,9,9,8,9,8,6,7.0,0,31.7,Kolkata,0,Yes
CAND-039074,24,Male,B.Sc,Information Technology,Tier 3,8.07,3,1,0,0,8,3,2,5,8,2,4,3.1,4,8.1,Pune,1,No
CAND-047198,26,Female,B.E.,Civil,Tier 3,7.44,5,1,2,1,6,6,5,4,4,5,2,4.1,0,11.5,Nagpur,0,No
CAND-038130,37,Male,B.E.,Computer Science,Tier 3,6.51,15,1,7,1,8,9,7,5,8,9,4,6.5,1,25.2,Kolkata,0,No
CAND-035853,32,Male,B.E.,Data Science,Tier 2,9.27,12,1,9,3,10,7,8,8,7,7,9,7.3,3,29.9,Chennai,0,Yes
CAND-046886,38,Male,MCA,Physics,Tier 3,8.34,15,3,7,1,10,6,8,5,7,6,4,7.1,3,28.1,Ahmedabad,0,No
CAND-040311,32,Female,M.Tech,Business Analytics,Tier 2,7.67,10,0,6,1,7,7,6,6,8,5,7,4.9,4,21.2,Noida,0,No
CAND-022817,20,Male,B.Sc,Computer Science,Tier 3,8.04,0,0,3,2,8,2,6,3,5,2,1,6.8,2,4.2,Bangalore,0,No
CAND-045606,40,Female,MBA,Mechanical,Tier 2,8.69,15,3,5,4,10,9,6,6,7,7,6,6.0,2,29.9,Hyderabad,14,Yes
CAND-004721,25,Female,B.Tech,Data Science,Tier 1,8.82,2,4,2,1,6,8,5,5,5,3,1,4.1,5,14.3,Lucknow,0,Yes
CAND-005316,32,Male,MCA,Electrical,Tier 2,6.4,11,1,4,1,9,8,5,6,6,6,4,4.9,0,21.7,Hyderabad,0,No
CAND-023733,39,Male,B.Sc,Artificial Intelligence,Tier 3,7.96,15,0,3,3,8,8,7,6,7,6,3,6.8,1,31.8,Delhi,0,No
CAND-033786,22,Male,M.Sc,Information Technology,Tier 1,8.65,3,1,2,1,8,8,5,6,8,6,2,6.0,2,16.7,Delhi,0,Yes
CAND-042701,31,Female,M.Tech,Data Science,Tier 3,8.86,10,1,6,2,9,6,8,4,8,7,4,6.8,4,21.4,Bangalore,10,Yes
CAND-019565,20,Male,BCA,Electrical,Tier 3,8.39,0,3,1,0,7,5,3,3,5,4,3,4.0,0,8.9,Bangalore,0,No
CAND-001770,25,Male,B.Tech,Artificial Intelligence,Tier 1,8.66,4,3,3,0,5,8,7,5,8,5,4,4.7,2,16.5,Kolkata,0,Yes
CAND-019307,30,Female,MCA,Computer Science,Tier 3,8.11,7,0,1,3,8,7,7,8,6,4,1,5.7,2,17.6,Pune,0,No
CAND-018784,20,Female,M.Sc,Marketing,Tier 3,7.55,0,0,3,2,6,6,5,2,5,4,3,4.0,2,3.0,Gurgaon,0,No
CAND-000036,20,Female,B.Tech,Computer Science,Tier 1,9.74,0,3,5,0,6,8,7,4,4,5,2,7.1,4,10.3,Gurgaon,0,Yes
CAND-015109,38,Male,M.Tech,Artificial Intelligence,Tier 3,7.45,15,2,7,4,9,9,9,7,8,7,4,6.9,3,31.3,Hyderabad,0,Yes
CAND-009995,36,Female,MCA,Computer Science,Tier 3,8.67,15,3,7,2,8,8,10,6,6,7,6,6.9,3,27.9,Ahmedabad,0,Yes
CAND-005928,36,Female,M.Sc,Computer Science,Tier 2,8.66,14,1,5,4,10,8,8,7,9,5,3,7.1,1,34.1,Mumbai,0,Yes
CAND-023277,40,Male,M.Sc,Computer Science,Tier 2,8.23,15,1,5,2,10,7,9,7,7,5,4,7.4,4,26.5,Bangalore,0,Yes
CAND-026627,19,Male,M.Tech,Data Science,Tier 3,8.68,0,0,4,0,7,4,6,2,5,4,6,4.6,3,6.3,Mumbai,10,No
CAND-003584,34,Male,B.Tech,Electronics,Tier 3,8.79,11,1,6,3,8,6,7,5,7,7,3,6.6,0,29.1,Delhi,0,Yes
CAND-021996,26,Male,Ph.D,Computer Science,Tier 3,7.88,4,1,2,0,8,4,6,3,5,3,4,4.9,0,12.0,Kolkata,0,No
CAND-019541,40,Male,MCA,Business Analytics,Tier 3,9.08,15,1,5,4,9,9,7,6,6,8,4,5.7,2,31.0,Gurgaon,0,Yes
CAND-045394,40,Male,BCA,Operations,Tier 1,7.34,15,1,5,2,7,8,7,5,6,7,3,7.0,5,28.5,Pune,0,No
CAND-043173,19,Female,B.Sc,Information Technology,Tier 3,8.74,0,1,0,0,6,3,5,5,6,4,2,4.5,3,9.2,Mumbai,0,No
CAND-038128,34,Female,Ph.D,Computer Science,Tier 3,8.0,12,6,5,4,7,8,8,6,10,7,2,6.2,1,20.8,Gurgaon,0,Yes
CAND-011066,23,Female,B.Tech,Electronics,Tier 2,9.65,0,2,1,2,4,5,5,4,7,6,4,5.4,0,9.6,Mumbai,0,No
CAND-009735,26,Male,B.E.,Data Science,Tier 1,7.72,4,1,2,1,7,6,7,3,7,5,0,5.5,3,14.1,Pune,0,No
CAND-013112,22,Female,B.E.,Information Technology,Tier 2,8.29,1,4,3,0,5,7,5,5,8,4,6,4.3,0,10.4,Kolkata,0,No
CAND-029756,32,Female,B.Tech,Artificial Intelligence,Tier 2,8.4,10,1,5,0,7,7,7,6,7,6,4,5.0,1,22.0,Jaipur,0,Yes
CAND-022003,18,Female,B.Tech,Information Technology,Tier 1,7.65,0,2,1,0,6,4,3,6,4,3,1,3.6,2,9.8,Noida,0,No
CAND-023528,26,Male,B.Sc,Artificial Intelligence,Tier 2,8.76,4,3,6,1,9,6,7,5,6,5,2,5.5,1,15.7,Hyderabad,0,Yes
CAND-025605,30,Male,B.Tech,Electronics,Tier 3,8.32,10,0,1,1,8,6,4,7,9,7,2,4.6,3,23.3,Noida,0,No
CAND-010498,39,Female,B.Com,Computer Science,Tier 2,9.3,15,1,6,2,10,9,8,8,9,10,5,7.9,3,29.0,Delhi,0,Yes
CAND-036776,24,Male,B.Tech,Cybersecurity,Tier 3,7.11,3,1,2,2,6,7,5,3,6,4,0,5.5,0,10.1,Ahmedabad,0,No
CAND-028825,21,Male,B.Tech,Computer Science,Tier 2,9.54,0,1,0,0,7,6,5,5,7,5,3,5.2,0,7.4,Pune,0,No
CAND-013311,38,Female,MBA,Cybersecurity,Tier 3,7.05,15,1,2,3,10,9,8,5,8,7,1,6.3,1,25.5,Bangalore,1,No
CAND-045246,19,Male,Ph.D,Information Technology,Tier 3,8.32,0,2,3,0,7,6,3,6,1,3,6,4.3,3,3.8,Pune,0,No
CAND-002528,27,Male,B.Com,Civil,Tier 1,9.12,7,2,6,3,5,6,7,4,7,5,5,6.1,3,22.1,Hyderabad,0,Yes
CAND-044193,24,Male,B.E.,Data Science,Tier 3,7.59,4,0,3,0,9,5,6,5,5,6,5,7.5,7,11.3,Mumbai,10,No
CAND-035769,23,Female,B.Sc,Electronics,Tier 3,8.35,0,2,0,1,5,5,5,3,7,3,1,3.7,1,6.7,Mumbai,0,No
CAND-001311,19,Female,B.E.,Computer Science,Tier 1,6.69,0,0,1,1,5,6,6,5,5,5,4,5.0,4,7.5,Thiruvananthapuram,0,No
CAND-015325,30,Female,B.Tech,Electronics,Tier 2,8.35,8,0,7,4,6,7,6,4,4,7,6,5.9,3,19.5,Bhopal,0,No
CAND-013743,35,Male,B.Tech,Finance,Tier 3,9.39,13,1,5,2,9,8,8,6,6,8,4,6.5,0,27.6,Ahmedabad,9,Yes
CAND-032527,23,Female,B.Sc,Finance,Tier 2,8.35,1,1,1,2,5,4,6,3,5,3,1,6.6,1,10.9,Chennai,0,No
CAND-039718,28,Male,B.Sc,Business Analytics,Tier 2,9.2,6,0,4,2,8,7,5,5,4,5,4,5.8,4,16.1,Indore,0,Yes
CAND-012434,39,Male,B.E.,Electrical,Tier 3,6.42,15,2,7,1,7,4,6,6,10,8,3,5.7,1,25.1,Delhi,0,No
CAND-034388,20,Male,B.E.,Information Technology,Tier 2,8.51,0,5,1,1,5,7,6,5,5,4,1,4.7,1,8.5,Chennai,9,No
CAND-006747,25,Male,B.Tech,Data Science,Tier 2,9.39,3,2,3,2,7,8,6,7,4,5,3,6.2,3,9.2,Bangalore,2,No
CAND-003954,35,Male,Ph.D,Computer Science,Tier 2,7.39,11,3,2,2,9,9,9,6,7,3,3,9.2,4,21.4,Delhi,4,Yes
CAND-037664,21,Male,MCA,Computer Science,Tier 2,7.04,1,1,1,0,5,4,6,4,3,5,2,4.7,0,8.8,Mumbai,0,No
CAND-018233,37,Male,B.Tech,Computer Science,Tier 2,7.01,15,3,5,4,10,7,7,5,8,7,6,5.7,2,28.0,Lucknow,0,Yes
CAND-028919,39,Female,B.Tech,Statistics,Tier 3,8.37,15,1,2,4,8,9,9,7,5,8,3,6.6,2,26.2,Hyderabad,0,Yes
CAND-029277,31,Male,B.Tech,Computer Science,Tier 1,7.38,7,0,3,1,5,6,5,6,9,5,0,5.7,0,17.1,Noida,0,No
CAND-040977,25,Female,B.Com,Business Analytics,Tier 3,8.12,4,1,6,1,5,5,5,4,5,3,0,5.1,1,13.4,Mumbai,0,No
CAND-025734,19,Male,BCA,Artificial Intelligence,Tier 2,8.43,0,0,4,2,7,5,6,5,5,5,2,5.1,1,10.9,Noida,0,No
CAND-037695,21,Female,MBA,Statistics,Tier 2,8.91,0,1,2,1,4,6,6,4,8,6,3,5.4,0,7.2,Chennai,0,No
CAND-022622,40,Female,MCA,Artificial Intelligence,Tier 3,7.98,15,4,8,4,10,9,9,7,7,6,3,7.2,5,25.5,Pune,0,Yes
CAND-005793,27,Female,MCA,Mathematics,Tier 3,8.68,6,3,5,3,5,6,8,3,7,6,1,5.1,2,14.5,Gurgaon,17,No
CAND-012716,27,Male,Ph.D,Data Science,Tier 2,8.54,7,0,6,2,7,7,7,5,6,6,3,6.9,2,18.2,Bangalore,0,Yes
CAND-013965,20,Female,B.Tech,Data Science,Tier 2,7.25,0,0,3,1,8,5,4,2,7,6,1,5.4,1,5.7,Bangalore,0,No
CAND-034630,24,Male,B.Tech,Data Science,Tier 3,8.74,2,2,2,2,5,6,6,4,6,5,2,4.4,1,12.0,Chennai,0,No
CAND-047727,19,Female,B.Tech,Cybersecurity,Tier 2,7.76,0,2,3,1,4,5,5,4,6,3,5,3.9,2,6.3,Bangalore,0,No
CAND-042911,37,Female,B.Sc,Computer Science,Tier 2,8.72,15,0,7,4,10,10,10,7,8,10,2,7.3,4,31.4,Hyderabad,0,Yes
CAND-047833,40,Female,M.Sc,Business Analytics,Tier 2,7.56,15,2,5,0,9,8,5,8,6,8,4,4.7,3,28.6,Delhi,10,No
CAND-014401,24,Female,B.E.,Artificial Intelligence,Tier 3,7.76,1,1,0,2,8,4,5,3,5,2,2,5.2,1,5.5,Bangalore,0,No
CAND-043984,25,Female,BBA,Electronics,Tier 3,8.75,1,2,2,1,5,5,6,1,6,3,3,7.8,1,7.2,Kolkata,0,No
CAND-005488,29,Female,M.Tech,Statistics,Tier 2,6.88,8,2,6,2,8,6,5,5,7,8,3,6.6,3,18.8,Bangalore,0,No
CAND-049314,36,Male,Ph.D,Cybersecurity,Tier 3,6.53,14,0,3,1,9,10,7,6,5,9,8,6.6,1,24.9,Ahmedabad,14,No
CAND-025775,23,Female,B.E.,Data Science,Tier 2,7.86,1,3,3,0,8,5,6,4,6,2,3,6.4,2,4.7,Mumbai,0,No
CAND-014731,24,Male,B.E.,Computer Science,Tier 2,7.45,5,0,3,1,8,5,6,6,6,7,2,4.9,2,13.9,Bangalore,0,No
CAND-012527,19,Male,B.Sc,Data Science,Tier 3,9.11,0,2,1,1,7,6,6,5,7,5,1,5.2,4,6.5,Chennai,0,Yes
CAND-027125,22,Female,B.Com,Data Science,Tier 3,8.09,0,0,1,1,6,7,4,4,3,5,1,4.0,2,5.3,Bangalore,0,No
CAND-026906,20,Male,B.Com,Artificial Intelligence,Tier 1,6.92,0,1,2,0,6,5,4,4,7,2,2,4.7,3,8.0,Jaipur,7,No
CAND-030233,39,Male,M.Tech,Computer Science,Tier 2,6.19,15,1,5,5,10,10,9,7,5,4,2,7.2,5,24.0,Chennai,0,Yes
CAND-017707,21,Male,BCA,Electrical,Tier 2,8.24,1,0,1,3,6,6,6,3,7,3,1,4.5,0,10.0,Bangalore,3,No
CAND-004453,28,Female,B.Sc,Computer Science,Tier 3,8.96,4,3,1,0,7,7,5,6,6,6,3,4.5,1,12.7,Bangalore,0,No
CAND-010137,31,Female,M.Sc,Electrical,Tier 3,8.72,11,4,2,4,9,7,7,6,10,5,3,5.9,2,20.1,Mumbai,0,Yes
CAND-015261,37,Male,MCA,Information Technology,Tier 2,7.23,15,3,8,3,10,10,9,6,7,8,6,7.2,3,26.5,Bangalore,0,Yes
CAND-021539,20,Male,M.Sc,Information Technology,Tier 3,5.9,0,1,0,0,5,5,5,3,4,7,3,5.2,0,6.6,Pune,4,No
CAND-022567,18,Female,Ph.D,Cybersecurity,Tier 3,6.62,0,0,2,0,4,5,5,1,7,4,1,5.0,2,3.9,Pune,0,No
CAND-027202,26,Female,B.E.,Computer Science,Tier 3,8.15,6,2,4,0,8,7,7,4,6,3,4,5.8,2,17.1,Hyderabad,0,No
CAND-039136,20,Female,M.Sc,Business Analytics,Tier 2,8.99,0,1,1,1,4,4,5,5,4,5,0,4.2,2,9.2,Pune,1,No
CAND-019870,32,Male,B.Tech,Information Technology,Tier 3,6.99,8,0,8,0,7,8,3,4,6,7,3,3.4,4,14.7,Kolkata,0,No
CAND-033096,25,Male,B.Tech,Information Technology,Tier 3,9.03,4,4,2,1,6,9,8,6,4,6,1,6.4,4,10.8,Ahmedabad,5,Yes
CAND-013014,35,Female,B.Tech,Data Science,Tier 2,8.33,14,1,6,4,10,10,8,7,7,5,1,6.9,1,30.0,Mumbai,0,Yes
CAND-004067,34,Male,M.Sc,Artificial Intelligence,Tier 2,8.84,12,3,4,2,9,8,9,7,6,5,1,7.3,1,26.8,Lucknow,0,No
CAND-043187,28,Male,B.E.,Electronics,Tier 3,6.37,7,1,5,2,8,6,5,4,1,8,3,4.3,0,12.6,Bangalore,0,No
CAND-047779,19,Male,MBA,Computer Science,Tier 3,9.09,0,3,4,0,7,6,7,4,7,5,6,5.4,1,6.4,Delhi,0,Yes
CAND-036873,29,Male,B.Sc,Mechanical,Tier 3,7.11,6,2,2,3,3,5,5,5,7,6,0,5.5,1,11.6,Hyderabad,0,No
CAND-019288,38,Male,M.Tech,Artificial Intelligence,Tier 3,8.12,15,1,7,1,10,8,10,6,6,6,1,8.4,3,29.1,Delhi,0,Yes
CAND-017015,25,Female,BCA,Electronics,Tier 3,7.87,4,1,0,1,7,4,6,4,3,5,7,4.6,3,16.2,Hyderabad,5,No
CAND-013725,23,Male,MCA,Finance,Tier 2,8.82,2,0,3,2,5,4,2,5,7,4,1,2.9,3,7.0,Kolkata,0,No
CAND-039029,38,Male,M.Sc,Information Technology,Tier 2,9.13,15,4,5,3,10,10,9,6,6,8,5,7.2,1,27.5,Hyderabad,3,Yes
CAND-032179,28,Male,B.E.,Data Science,Tier 2,9.18,8,1,8,0,8,9,9,6,8,7,4,6.2,2,16.1,Chandigarh,0,Yes
CAND-011535,18,Male,B.Tech,Artificial Intelligence,Tier 2,8.79,0,3,2,2,6,7,4,6,6,5,3,4.9,2,9.9,Pune,0,No
CAND-010851,18,Female,B.E.,Mechanical,Tier 2,7.58,0,1,1,0,1,4,5,4,7,3,0,3.9,0,6.2,Thiruvananthapuram,0,No
CAND-025951,40,Female,M.Tech,Artificial Intelligence,Tier 1,6.71,15,1,6,4,10,7,6,4,3,5,1,5.5,1,28.0,Chennai,0,Yes
CAND-016094,22,Female,B.E.,Information Technology,Tier 2,8.75,0,2,4,1,7,5,7,4,6,5,4,5.9,0,7.3,Lucknow,0,Yes
CAND-005498,36,Male,M.Sc,Data Science,Tier 1,8.56,15,2,1,4,10,10,10,7,10,6,3,9.8,2,33.7,Mumbai,11,Yes
CAND-011438,24,Female,B.E.,Mathematics,Tier 3,7.58,3,1,1,0,6,5,4,4,4,4,1,4.4,0,10.5,Mumbai,0,No
CAND-042210,28,Female,B.Tech,Information Technology,Tier 3,8.23,7,4,3,2,9,7,8,7,5,3,5,7.4,0,17.6,Bangalore,0,No
CAND-046461,28,Male,B.Tech,Information Technology,Tier 2,8.95,7,2,4,2,9,5,7,5,7,5,8,5.9,2,16.6,Hyderabad,0,Yes
CAND-031661,26,Female,B.Sc,Computer Science,Tier 1,8.18,5,2,4,0,5,6,8,8,4,7,2,5.1,2,18.5,Bangalore,0,Yes
CAND-043281,25,Female,B.Tech,Electronics,Tier 2,8.5,6,4,4,0,4,5,6,5,6,5,2,4.5,2,15.3,Pune,0,No
CAND-015900,26,Non-Binary,B.Tech,Statistics,Tier 1,9.04,7,3,3,0,8,9,9,6,5,8,1,7.9,1,23.0,Mumbai,0,Yes
CAND-028972,18,Male,M.Tech,Computer Science,Tier 1,7.89,0,3,2,0,5,6,4,7,6,5,0,6.1,1,8.5,Noida,0,No
CAND-038728,18,Female,BCA,Electrical,Tier 1,7.82,0,0,3,1,5,5,2,4,3,4,4,4.1,2,10.2,Hyderabad,0,No
CAND-044359,28,Male,BBA,Artificial Intelligence,Tier 3,7.72,8,1,5,2,9,7,9,4,6,3,6,7.1,2,16.8,Noida,0,No
CAND-014096,33,Male,BBA,Statistics,Tier 2,6.77,12,1,4,1,8,7,7,5,7,6,3,7.2,2,27.0,Bangalore,4,No
CAND-024217,31,Male,B.Tech,Electronics,Tier 3,8.53,8,1,3,3,7,7,7,6,8,8,6,5.1,1,15.0,Kolkata,0,Yes
CAND-041980,37,Female,MBA,Data Science,Tier 2,7.04,15,4,6,5,8,9,8,6,8,7,3,8.0,2,26.9,Chandigarh,0,Yes
CAND-013164,27,Female,MCA,Business Analytics,Tier 1,7.02,6,1,2,3,5,6,6,2,5,7,1,5.2,1,17.6,Chennai,0,No
CAND-032455,22,Male,B.Sc,Computer Science,Tier 2,6.7,0,0,3,0,5,5,4,4,5,2,4,3.8,3,3.0,Bangalore,0,No
CAND-022557,24,Female,B.Tech,Data Science,Tier 3,9.88,1,2,1,1,6,6,6,5,7,6,2,4.5,0,9.2,Hyderabad,0,No
CAND-048372,22,Male,B.Tech,Computer Science,Tier 3,7.49,0,0,5,0,5,3,4,4,4,2,4,5.0,1,3.0,Delhi,0,No
CAND-003363,26,Female,B.E.,Data Science,Tier 3,7.73,6,2,4,1,6,6,6,4,7,4,4,5.0,1,14.5,Mumbai,0,No
CAND-005461,32,Female,B.Tech,Artificial Intelligence,Tier 2,7.92,11,1,4,2,8,8,8,7,7,5,5,6.1,0,22.7,Mumbai,2,No
CAND-010737,22,Male,MCA,Artificial Intelligence,Tier 3,8.14,0,3,2,5,5,5,3,7,4,2,4,3.9,1,5.8,Mumbai,0,No
CAND-002160,19,Male,MBA,Computer Science,Tier 1,7.5,0,0,2,0,7,7,7,5,4,5,4,5.5,0,11.4,Gurgaon,0,No
CAND-012169,28,Female,B.Tech,Information Technology,Tier 2,7.47,10,2,4,3,9,8,5,6,6,6,3,6.3,1,22.2,Kolkata,0,Yes
CAND-016802,18,Female,B.Tech,Computer Science,Tier 3,8.38,0,1,2,2,5,6,7,6,5,3,3,5.3,1,6.4,Noida,0,No
CAND-021235,32,Female,B.Tech,Electrical,Tier 1,7.76,9,1,3,4,8,6,7,5,9,2,2,5.9,3,24.8,Pune,8,No
CAND-047339,20,Non-Binary,B.Tech,Electronics,Tier 2,8.04,0,0,2,2,4,4,2,4,5,3,1,2.3,1,6.8,Bangalore,0,No
CAND-039732,20,Male,B.Tech,Artificial Intelligence,Tier 3,6.38,0,3,1,2,3,4,5,3,4,6,0,3.4,0,3.8,Gurgaon,0,No
CAND-019701,40,Male,BCA,Cybersecurity,Tier 2,7.97,15,1,5,0,9,7,8,6,8,6,3,5.9,2,28.9,Hyderabad,0,No
CAND-006377,30,Male,B.Tech,Information Technology,Tier 3,7.6,7,4,3,1,9,8,7,5,4,7,4,5.7,2,18.0,Hyderabad,0,Yes
CAND-028015,39,Female,MBA,Marketing,Tier 2,8.34,15,1,2,4,8,6,6,5,6,10,5,5.3,4,29.6,Chennai,3,Yes
CAND-028627,32,Female,MBA,Information Technology,Tier 2,7.3,9,2,6,1,6,7,7,5,5,3,2,5.0,0,18.0,Noida,0,Yes
CAND-021867,33,Female,B.Tech,Cybersecurity,Tier 3,7.73,12,3,4,1,10,7,7,6,9,5,3,6.9,5,19.7,Gurgaon,0,Yes
CAND-009616,31,Female,B.E.,Business Analytics,Tier 2,7.31,11,3,5,1,7,6,4,4,3,7,5,4.2,5,22.5,Bangalore,0,No
CAND-008110,40,Female,B.Tech,Mechanical,Tier 2,8.83,15,0,11,3,8,9,7,5,9,10,2,6.7,4,29.6,Pune,0,Yes
CAND-022033,22,Female,B.Tech,Cybersecurity,Tier 2,9.48,0,3,2,1,7,5,4,3,6,4,1,4.4,4,9.7,Pune,10,No
CAND-045535,39,Female,B.Tech,Electrical,Tier 3,8.59,15,0,9,4,9,8,7,5,9,8,5,7.5,1,32.4,Chennai,0,Yes
CAND-032943,30,Female,B.Sc,Civil,Tier 3,7.48,9,1,6,2,5,7,6,7,8,6,6,4.6,2,18.7,Kolkata,0,No
CAND-004611,25,Male,M.Tech,Information Technology,Tier 2,7.77,5,4,4,1,7,8,7,6,5,3,5,7.8,1,17.5,Pune,0,Yes
CAND-013122,20,Female,B.Tech,Statistics,Tier 2,7.76,0,0,0,2,4,5,5,4,6,3,2,5.5,1,6.4,Ahmedabad,0,No
