candidate_id,age,gender,degree,specialization,university_tier,cgpa,years_experience,internships_count,projects_count,certifications_count,python_skill,sql_skill,machine_learning_skill,deep_learning_skill,communication_skill,leadership_skill,github_projects,kaggle_activity_score,hackathons_participated,expected_salary_lpa,location,employment_gap_months,selected
CAND-016890,24,Female,B.Com,Marketing,Tier 3,6.8,4,0,3,2,5,6,5,5,6,6,5,3.9,3,13.6,Delhi,0,No
CAND-017525,22,Female,B.Tech,Marketing,Tier 3,8.85,2,1,3,0,6,4,7,3,7,5,4,5.2,2,10.6,Pune,0,No
CAND-049642,33,Male,M.Sc,Operations,Tier 3,8.78,11,1,12,4,10,7,6,7,9,6,6,5.4,8,25.5,Delhi,0,Yes
CAND-017798,28,Female,M.Tech,Data Science,Tier 2,7.78,5,2,4,2,7,9,7,3,6,9,3,5.4,2,14.6,Indore,0,Yes
CAND-032969,27,Male,B.E.,Mechanical,Tier 3,9.13,7,2,2,3,6,7,7,5,5,6,1,5.0,2,15.0,Chennai,2,No
CAND-022407,36,Female,M.Sc,Civil,Tier 1,8.17,14,2,4,6,7,8,6,3,6,6,5,5.5,2,30.7,Hyderabad,0,Yes
CAND-025909,39,Female,B.E.,Data Science,Tier 3,7.72,15,1,6,2,10,9,8,7,9,4,3,7.4,3,26.2,Delhi,0,Yes
CAND-035551,31,Male,BBA,Electronics,Tier 3,9.62,11,1,6,2,8,7,6,4,9,4,5,5.0,0,25.0,Mumbai,0,Yes
CAND-040044,19,Male,MBA,Computer Science,Tier 3,9.01,0,2,0,2,5,6,3,4,4,4,1,3.9,2,4.8,Chandigarh,0,No
CAND-019004,18,Female,B.Tech,Mathematics,Tier 2,8.94,0,1,1,2,7,5,5,3,6,6,0,4.2,2,4.9,Lucknow,0,No
CAND-015494,23,Female,B.Tech,Business Analytics,Tier 3,8.67,3,0,1,2,4,7,8,6,6,5,1,5.2,0,11.5,Noida,1,No
CAND-010979,22,Male,Ph.D,Business Analytics,Tier 3,7.5,2,0,2,0,3,5,5,3,7,3,1,3.6,3,6.5,Hyderabad,0,No
CAND-035786,20,Male,B.E.,Mechanical,Tier 3,9.17,0,0,1,1,6,6,4,4,6,2,4,4.3,2,10.4,Kolkata,3,No
CAND-044926,22,Male,MCA,Business Analytics,Tier 2,6.05,3,0,2,0,5,3,5,2,4,6,1,6.1,1,6.2,Hyderabad,0,No
CAND-016401,29,Female,MBA,Data Science,Tier 3,7.48,9,2,4,2,9,5,4,6,5,4,5,4.1,5,17.9,Bangalore,0,No
CAND-041999,19,Male,B.Tech,Data Science,Tier 2,9.3,0,1,2,1,5,6,6,6,6,6,5,4.7,3,6.3,Mumbai,0,No
CAND-010048,20,Female,MCA,Electrical,Tier 1,8.93,0,3,2,2,4,7,5,4,5,5,2,3.8,2,8.7,Kolkata,1,No
CAND-008667,32,Male,Ph.D,Business Analytics,Tier 2,7.63,11,1,7,3,6,7,6,7,6,8,3,4.9,3,19.3,Delhi,0,No
CAND-032728,32,Male,MBA,Data Science,Tier 3,8.71,11,4,8,4,8,8,8,7,6,7,3,6.5,1,24.7,Chennai,0,Yes
CAND-001648,25,Female,B.E.,Artificial Intelligence,Tier 3,8.36,6,1,4,1,7,7,7,3,7,7,1,6.4,1,15.3,Kolkata,0,No
CAND-045354,36,Female,MBA,Computer Science,Tier 3,7.71,13,4,3,7,7,10,7,7,5,7,3,6.5,2,25.3,Delhi,0,Yes
CAND-017190,38,Male,BCA,Mechanical,Tier 3,7.89,14,1,5,3,7,8,9,7,9,8,1,7.2,0,25.1,Ahmedabad,7,No
CAND-025712,29,Non-Binary,B.E.,Data Science,Tier 2,8.27,8,3,6,1,6,8,7,5,8,5,3,5.1,2,16.9,Mumbai,13,No
CAND-021693,18,Male,B.E.,Artificial Intelligence,Tier 3,7.12,0,1,0,3,7,6,5,5,5,5,1,4.6,3,5.4,Delhi,11,No
CAND-035054,30,Male,M.Tech,Computer Science,Tier 1,8.82,9,2,1,1,7,8,8,6,7,6,0,6.4,3,21.8,Delhi,0,Yes
CAND-004555,20,Male,B.E.,Business Analytics,Tier 3,7.79,1,1,0,2,3,3,5,1,7,4,3,3.4,0,5.9,Pune,0,No
CAND-046168,33,Male,MBA,Data Science,Tier 3,7.75,10,1,5,3,9,6,7,6,6,8,4,5.6,1,21.6,Bangalore,0,No
CAND-031197,22,Female,M.Tech,Computer Science,Tier 2,6.9,0,1,1,1,5,5,2,2,7,4,1,2.9,2,4.1,Bangalore,13,No
CAND-044048,37,Male,M.Tech,Statistics,Tier 2,7.64,15,0,6,5,9,9,9,6,6,7,5,8.7,1,28.7,Bangalore,0,Yes
CAND-035505,34,Male,MBA,Artificial Intelligence,Tier 3,8.85,13,0,7,7,9,8,6,7,6,5,7,5.6,2,27.8,Mumbai,0,Yes
CAND-019044,25,Male,M.Sc,Data Science,Tier 3,7.35,3,2,3,1,8,6,5,4,4,3,2,5.8,1,11.5,Delhi,0,No
CAND-025592,31,Male,B.Tech,Computer Science,Tier 1,8.62,10,0,4,0,7,9,7,5,7,8,3,5.2,1,24.1,Mumbai,0,No
CAND-037088,38,Male,MBA,Computer Science,Tier 2,8.11,15,1,5,2,8,8,9,10,8,7,7,7.6,0,29.6,Bangalore,3,Yes
CAND-048636,29,Female,B.Sc,Cybersecurity,Tier 3,7.35,8,2,1,1,6,7,7,4,6,4,2,5.5,0,19.4,Kolkata,0,Yes
CAND-018382,30,Female,B.Tech,Artificial Intelligence,Tier 3,8.21,10,1,5,2,10,7,6,6,7,6,4,6.0,0,21.7,Mumbai,0,No
CAND-017369,35,Female,B.Tech,Data Science,Tier 2,9.29,14,0,8,0,10,9,10,7,7,7,8,8.4,2,28.4,Noida,3,Yes
CAND-017788,19,Female,B.E.,Electrical,Tier 3,9.51,0,3,2,1,5,5,4,4,7,6,4,5.1,1,8.6,Bangalore,0,No
CAND-010237,35,Female,B.Tech,Electrical,Tier 1,8.51,13,1,4,2,6,7,6,5,6,7,6,5.1,2,33.3,Mumbai,0,Yes
CAND-030137,21,Female,B.Sc,Information Technology,Tier 3,8.83,0,4,3,0,6,6,6,4,7,4,2,4.6,1,7.5,Hyderabad,0,No
CAND-018229,21,Male,MBA,Business Analytics,Tier 1,8.03,2,2,1,2,6,3,4,3,5,6,4,5.3,2,11.1,Pune,1,No
CAND-036943,30,Male,B.Sc,Computer Science,Tier 2,9.09,9,1,3,3,10,8,10,7,6,7,2,7.4,3,21.6,Pune,0,Yes
CAND-032862,25,Female,B.E.,Business Analytics,Tier 1,9.04,4,1,3,1,6,7,6,5,5,6,2,4.3,3,15.5,Pune,0,No
CAND-049936,27,Male,B.Tech,Information Technology,Tier 1,7.49,6,1,4,2,8,8,7,4,6,6,2,6.9,3,17.6,Mumbai,1,No
CAND-043113,25,Female,M.Tech,Artificial Intelligence,Tier 3,8.26,4,2,3,1,9,6,4,4,5,5,2,4.5,2,11.9,Bangalore,3,No
CAND-043622,38,Male,Ph.D,Computer Science,Tier 1,7.85,15,2,9,2,10,8,8,6,3,5,2,7.8,4,30.0,Delhi,0,Yes
CAND-041887,38,Male,BCA,Artificial Intelligence,Tier 2,8.68,15,1,11,2,10,9,8,7,5,5,6,6.2,2,28.8,Bangalore,1,Yes
CAND-035521,31,Male,BBA,Computer Science,Tier 2,7.57,9,4,3,1,9,6,8,5,7,7,7,7.2,0,21.1,Mumbai,0,Yes
CAND-003232,37,Female,MCA,Electronics,Tier 3,8.0,15,0,1,2,9,7,7,5,6,5,3,6.9,2,35.0,Gurgaon,0,No
CAND-033244,30,Female,B.Tech,Mechanical,Tier 3,8.29,11,1,5,3,7,6,7,5,6,5,5,5.9,2,24.7,Mumbai,0,No
CAND-043848,32,Female,B.Tech,Mechanical,Tier 3,8.39,9,4,8,3,9,8,6,4,4,5,3,6.5,2,13.5,Mumbai,2,No
CAND-025878,40,Female,B.Sc,Civil,Tier 3,7.24,15,1,5,4,9,6,7,5,8,6,5,8.0,2,28.7,Mumbai,0,No
CAND-018714,29,Male,B.Tech,Marketing,Tier 2,8.03,7,2,7,1,7,7,5,6,6,7,2,4.4,2,15.6,Delhi,0,Yes
CAND-022888,37,Male,B.Sc,Information Technology,Tier 3,7.45,13,0,7,5,8,10,7,7,7,7,4,5.2,2,22.8,Chennai,0,No
CAND-027892,19,Male,MCA,Data Science,Tier 1,8.37,0,1,2,0,7,5,5,5,5,6,6,4.3,3,9.6,Coimbatore,0,No
CAND-030043,35,Male,B.E.,Electronics,Tier 3,8.32,15,3,7,0,10,10,9,5,6,7,8,7.3,1,28.7,Kolkata,0,Yes
CAND-040564,32,Male,B.E.,Cybersecurity,Tier 3,8.06,10,0,7,1,9,7,8,6,6,5,4,8.5,0,22.7,Gurgaon,0,Yes
CAND-001124,31,Male,M.Tech,Computer Science,Tier 3,9.04,13,1,8,3,9,9,7,6,7,5,4,5.7,2,25.7,Thiruvananthapuram,0,Yes
CAND-030267,40,Male,MBA,Cybersecurity,Tier 3,8.99,15,1,3,2,10,8,10,6,7,8,5,8.0,1,30.2,Hyderabad,0,Yes
CAND-014373,33,Male,BCA,Operations,Tier 3,9.59,10,2,3,3,7,6,5,7,8,9,2,6.5,2,23.1,Kolkata,0,Yes
CAND-002730,36,Female,MCA,Artificial Intelligence,Tier 3,8.76,15,2,7,6,10,8,9,7,7,6,5,6.7,0,31.2,Noida,0,Yes
CAND-036886,33,Male,B.E.,Information Technology,Tier 1,7.87,10,2,6,4,9,9,8,6,6,5,3,6.4,5,22.7,Bangalore,0,Yes
CAND-034470,30,Female,B.Tech,Computer Science,Tier 2,8.1,7,3,2,1,8,6,5,6,5,5,3,7.9,2,15.9,Chennai,0,No
CAND-003133,21,Female,B.Sc,Electronics,Tier 3,6.78,0,1,2,0,5,3,4,4,8,5,2,3.2,1,5.8,Bangalore,0,No
CAND-015452,22,Male,BCA,Statistics,Tier 3,7.3,0,0,3,1,6,4,4,3,5,7,6,4.0,0,4.8,Mumbai,0,No
CAND-023667,26,Male,B.E.,Electronics,Tier 2,6.63,3,0,1,1,5,5,3,2,6,1,1,2.8,1,14.0,Chennai,0,No
CAND-027772,22,Male,B.Sc,Electrical,Tier 3,8.92,0,2,1,0,4,5,3,5,7,4,4,4.0,1,9.3,Mumbai,0,No
CAND-022959,19,Female,MBA,Artificial Intelligence,Tier 1,8.08,0,2,1,0,8,5,5,5,2,3,3,5.1,2,6.1,Hyderabad,0,No
CAND-003170,18,Female,MBA,Computer Science,Tier 3,7.97,0,2,2,1,7,4,6,4,5,2,4,6.6,4,7.0,Bangalore,0,No
CAND-040860,30,Male,B.E.,Data Science,Tier 3,8.74,10,1,9,2,10,8,7,6,6,7,5,5.8,3,24.7,Bangalore,0,Yes
CAND-000232,36,Male,B.Com,Computer Science,Tier 2,8.84,14,3,2,5,10,9,9,8,8,7,3,6.6,1,26.6,Gurgaon,0,Yes
CAND-048611,21,Female,B.Sc,Computer Science,Tier 1,8.47,0,2,1,3,7,5,5,2,4,4,1,4.3,5,10.2,Delhi,0,No
CAND-015236,21,Female,B.Tech,Data Science,Tier 2,8.28,3,0,3,2,8,7,7,4,8,4,7,8.1,4,11.1,Mumbai,0,Yes
CAND-047473,35,Male,B.Tech,Information Technology,Tier 3,8.67,15,4,5,3,10,8,10,7,8,8,4,7.6,3,28.9,Pune,0,Yes
CAND-017307,21,Male,B.Tech,Data Science,Tier 2,7.3,0,0,2,0,6,5,4,6,3,4,2,5.1,0,4.7,Ahmedabad,4,No
CAND-044897,36,Non-Binary,Ph.D,Information Technology,Tier 1,7.58,14,0,6,4,10,7,7,8,5,7,1,7.6,2,29.5,Mumbai,0,Yes
CAND-015906,32,Male,M.Sc,Computer Science,Tier 2,8.4,10,5,3,1,7,8,5,8,6,6,4,4.5,1,21.0,Delhi,13,No
CAND-023363,23,Female,B.Tech,Business Analytics,Tier 3,8.89,0,3,0,1,6,3,5,2,6,7,1,4.5,5,3.0,Visakhapatnam,10,No
CAND-004846,25,Female,M.Tech,Electronics,Tier 3,9.01,5,0,11,2,6,7,6,7,7,5,2,6.1,1,14.8,Mumbai,0,Yes
CAND-003688,36,Male,M.Tech,Marketing,Tier 2,7.46,15,1,7,4,10,8,8,5,7,8,5,7.5,1,30.3,Delhi,0,Yes
CAND-026983,40,Female,B.Com,Business Analytics,Tier 3,8.44,15,0,6,9,9,10,8,4,7,5,4,6.3,5,31.5,Noida,0,Yes
CAND-029752,20,Male,B.Tech,Artificial Intelligence,Tier 3,7.63,0,2,1,0,6,4,6,4,1,4,2,4.8,3,5.2,Pune,1,No
CAND-025921,22,Male,MBA,Business Analytics,Tier 2,8.16,0,0,3,2,4,5,6,3,5,5,1,4.7,2,10.5,Bangalore,0,No
CAND-038737,20,Female,B.Tech,Computer Science,Tier 2,8.94,0,2,0,2,7,5,5,5,5,5,4,6.2,4,8.5,Chennai,0,No
CAND-018027,40,Female,B.Com,Civil,Tier 3,6.43,15,1,9,4,8,8,6,5,6,6,5,4.9,5,27.8,Hyderabad,2,Yes
CAND-023051,20,Male,BCA,Computer Science,Tier 1,8.87,0,3,1,0,6,6,7,6,6,9,0,5.1,3,8.8,Nagpur,2,No
CAND-045844,23,Male,B.Sc,Computer Science,Tier 3,7.49,1,0,1,2,9,4,7,4,2,5,4,5.8,2,6.2,Chennai,0,No
CAND-005369,37,Female,MBA,Information Technology,Tier 3,9.19,15,1,9,1,10,9,9,7,4,8,2,6.6,0,28.1,Gurgaon,0,Yes
CAND-018786,37,Male,M.Tech,Data Science,Tier 3,6.36,14,2,4,0,8,6,7,6,5,5,4,6.2,2,26.2,Delhi,0,No
CAND-020043,22,Female,B.E.,Information Technology,Tier 2,8.07,1,1,2,2,7,4,5,4,5,6,4,4.9,1,11.1,Pune,1,No
CAND-045278,31,Non-Binary,M.Tech,Data Science,Tier 2,6.5,9,2,3,2,9,7,7,6,6,4,4,7.0,3,16.7,Thiruvananthapuram,0,Yes
CAND-006076,31,Male,M.Tech,Electrical,Tier 2,7.38,8,1,6,3,7,5,6,6,4,5,3,5.3,1,22.3,Chennai,0,No
CAND-001882,24,Male,B.Tech,Artificial Intelligence,Tier 1,6.42,3,0,3,2,5,6,6,5,4,3,3,7.0,0,12.9,Bangalore,0,No
CAND-047668,18,Female,B.E.,Cybersecurity,Tier 3,8.84,0,3,3,1,8,6,3,4,7,1,3,4.4,2,6.6,Ahmedabad,10,No
CAND-002431,21,Male,Ph.D,Data Science,Tier 3,8.29,0,0,3,1,6,5,6,5,7,5,2,4.9,2,8.3,Gurgaon,0,No
CAND-003536,29,Female,M.Tech,Cybersecurity,Tier 1,6.7,6,0,5,3,7,7,8,6,5,6,6,8.8,0,14.7,Kolkata,0,No
CAND-028616,24,Female,B.Sc,Computer Science,Tier 3,6.95,4,0,3,2,6,7,5,6,8,5,4,4.1,4,11.1,Mumbai,0,No
CAND-003194,31,Male,M.Tech,Cybersecurity,Tier 1,7.94,10,2,0,2,10,8,6,7,7,7,9,5.4,2,23.1,Indore,0,Yes
CAND-034473,26,Male,B.E.,Computer Science,Tier 3,8.93,3,2,3,2,8,6,8,5,6,7,2,6.3,3,12.6,Delhi,0,Yes
CAND-022428,27,Male,B.Sc,Cybersecurity,Tier 3,8.79,5,2,2,3,7,8,8,8,6,4,1,5.5,2,13.8,Hyderabad,2,No
CAND-041264,19,Male,B.Tech,Electronics,Tier 3,9.16,0,1,2,1,5,6,4,4,8,5,3,4.2,2,7.6,Bhopal,0,No
CAND-033532,27,Male,BCA,Cybersecurity,Tier 2,7.11,6,1,1,3,9,6,7,5,5,6,3,5.8,3,14.7,Hyderabad,0,No
CAND-026829,34,Male,B.E.,Business Analytics,Tier 3,9.75,13,0,6,3,10,7,6,6,7,6,7,8.2,5,27.1,Hyderabad,0,Yes
CAND-033065,27,Male,M.Sc,Mechanical,Tier 3,7.62,4,0,3,0,5,5,7,5,5,5,2,5.4,0,11.2,Chandigarh,20,No
CAND-045869,18,Female,B.Tech,Physics,Tier 3,7.88,0,3,1,1,2,3,4,4,10,1,2,3.3,0,4.3,Gurgaon,0,No
CAND-005398,30,Female,B.E.,Information Technology,Tier 3,8.34,10,1,4,3,10,7,7,7,7,7,2,7.0,3,24.3,Gurgaon,0,Yes
CAND-010791,26,Male,B.E.,Artificial Intelligence,Tier 2,8.36,4,2,6,2,7,5,6,6,7,4,3,6.6,3,11.5,Mumbai,0,Yes
CAND-026300,35,Female,BCA,Civil,Tier 2,9.53,13,1,6,5,10,8,7,6,6,7,8,6.9,1,27.7,Hyderabad,0,Yes
CAND-044387,29,Female,MCA,Mechanical,Tier 3,8.42,6,3,3,1,8,5,4,5,7,4,5,4.1,5,13.3,Delhi,0,No
CAND-009221,39,Male,B.E.,Finance,Tier 3,8.68,15,2,7,4,9,8,6,7,8,5,2,7.1,2,30.4,Mumbai,0,Yes
CAND-016400,20,Female,B.Tech,Data Science,Tier 3,8.98,0,2,3,0,6,7,5,3,7,2,3,4.2,1,6.6,Gurgaon,0,No
CAND-032616,29,Female,B.Tech,Electronics,Tier 2,9.47,8,0,1,3,9,7,7,4,8,7,4,5.5,3,22.2,Bangalore,0,Yes
CAND-031837,38,Female,M.Tech,Business Analytics,Tier 3,8.3,15,1,8,3,9,8,8,7,7,8,6,8.6,1,29.1,Delhi,0,Yes
CAND-046272,21,Male,B.Sc,Information Technology,Tier 3,8.87,2,1,3,1,8,8,6,5,6,5,2,5.4,4,11.4,Mumbai,1,No
CAND-015526,21,Male,B.Tech,Operations,Tier 3,6.78,0,0,0,0,2,3,6,3,3,3,0,6.3,0,6.9,Ahmedabad,9,No
CAND-041203,38,Male,BCA,Information Technology,Tier 2,8.47,15,1,5,1,10,9,9,7,9,7,5,6.8,5,28.2,Gurgaon,0,Yes
CAND-021430,30,Female,BCA,Computer Science,Tier 3,9.04,11,1,9,3,9,9,6,6,6,7,2,5.7,3,23.7,Mumbai,0,Yes
CAND-000677,22,Female,B.Tech,Business Analytics,Tier 2,8.02,3,3,3,2,7,6,4,5,6,2,2,3.9,2,14.3,Gurgaon,0,No
CAND-033732,27,Female,MCA,Mathematics,Tier 3,8.97,5,3,2,1,6,8,5,5,5,3,2,4.7,2,13.6,Chennai,13,No
CAND-024680,37,Male,M.Sc,Cybersecurity,Tier 1,7.51,15,1,8,4,9,9,8,8,6,9,5,7.6,3,34.5,Delhi,3,Yes
CAND-048525,19,Female,B.Sc,Electrical,Tier 3,8.52,0,0,0,0,4,6,3,4,6,4,1,3.1,1,4.9,Bangalore,0,No
CAND-013073,37,Female,B.Sc,Operations,Tier 1,7.38,15,0,7,4,7,7,6,6,6,6,6,6.0,1,34.6,Bangalore,0,Yes
CAND-042663,26,Non-Binary,Ph.D,Marketing,Tier 2,9.19,6,2,5,2,8,7,4,6,6,6,7,4.3,4,16.3,Kolkata,0,Yes
CAND-020249,22,Male,B.Com,Operations,Tier 1,7.88,0,5,4,1,5,5,7,2,4,2,1,4.6,2,8.1,Bangalore,0,No
CAND-043002,26,Female,B.Tech,Information Technology,Tier 3,8.69,5,1,3,0,5,7,6,4,6,3,1,4.7,1,13.3,Hyderabad,0,No
CAND-030859,26,Male,B.E.,Information Technology,Tier 2,8.94,4,0,1,0,9,7,5,5,7,6,6,5.6,0,12.7,Gurgaon,9,No
CAND-008228,26,Female,B.Tech,Electronics,Tier 3,7.26,5,0,5,2,7,6,9,5,3,3,2,7.5,2,14.3,Hyderabad,0,No
CAND-032379,31,Female,B.Sc,Data Science,Tier 3,8.14,11,1,2,1,7,6,5,4,10,6,1,5.7,3,22.5,Bangalore,6,No
CAND-030955,20,Male,BBA,Electrical,Tier 3,9.38,0,4,3,1,6,6,4,4,8,4,3,4.7,2,4.7,Chennai,0,No
CAND-020285,28,Male,B.Sc,Computer Science,Tier 2,9.09,7,1,5,3,6,6,7,7,6,3,5,5.6,4,17.2,Chennai,0,Yes
CAND-039661,25,Male,BCA,Business Analytics,Tier 3,7.87,3,1,3,1,6,3,4,4,5,6,4,4.4,1,10.7,Pune,0,No
CAND-017154,38,Male,B.E.,Computer Science,Tier 3,8.96,15,1,6,1,10,7,7,6,9,7,3,5.8,5,28.0,Pune,16,No
CAND-042692,39,Male,M.Tech,Artificial Intelligence,Tier 3,9.52,15,1,7,6,9,9,8,7,8,8,2,8.3,2,29.6,Pune,0,Yes
CAND-034518,33,Female,B.Tech,Electronics,Tier 2,8.11,11,0,6,1,8,9,8,5,5,7,3,5.8,2,22.4,Lucknow,0,No
CAND-039637,22,Male,B.Tech,Electrical,Tier 2,9.12,0,1,2,3,4,5,5,3,7,6,2,3.6,2,7.0,Bangalore,0,No
CAND-035637,35,Female,B.Tech,Physics,Tier 2,9.07,13,3,8,3,10,8,6,6,9,8,4,6.1,1,26.7,Lucknow,0,Yes
CAND-012916,27,Male,B.Tech,Electronics,Tier 2,6.76,6,0,5,1,6,8,5,4,7,5,2,4.7,0,14.8,Bangalore,0,No
CAND-044855,40,Male,B.E.,Electronics,Tier 2,8.9,15,3,5,3,8,8,8,6,10,7,5,7.9,2,33.2,Pune,0,Yes
CAND-026663,25,Male,BBA,Information Technology,Tier 3,9.06,4,0,3,1,8,5,7,4,6,5,1,5.3,0,13.5,Chennai,0,No
CAND-021650,19,Female,MBA,Marketing,Tier 3,8.88,0,1,1,0,7,5,4,4,8,4,4,4.3,7,6.2,Ahmedabad,5,No
CAND-034977,21,Female,B.Sc,Computer Science,Tier 3,8.95,0,1,1,1,6,5,6,6,4,3,3,4.5,2,7.2,Mumbai,10,No
CAND-015687,33,Male,M.Sc,Computer Science,Tier 3,7.0,10,2,2,0,7,7,8,5,7,6,2,5.5,1,21.9,Mumbai,0,No
CAND-007641,40,Male,B.E.,Electrical,Tier 3,7.39,15,0,5,3,9,7,8,5,6,9,6,5.9,1,25.4,Pune,4,No
CAND-019610,32,Female,BCA,Marketing,Tier 3,7.46,8,0,3,0,5,6,6,3,7,5,4,4.8,3,17.0,Hyderabad,0,No
CAND-017656,31,Female,B.Tech,Computer Science,Tier 2,8.93,7,6,5,2,8,7,8,4,5,10,4,5.8,2,19.6,Bangalore,0,Yes
CAND-045475,24,Male,B.Tech,Artificial Intelligence,Tier 3,8.46,5,0,2,0,6,8,7,3,6,7,6,5.5,0,13.8,Pune,0,No
CAND-032131,18,Male,M.Tech,Mechanical,Tier 3,8.9,0,3,0,2,6,3,3,4,8,3,5,3.0,1,10.3,Bhopal,0,No
CAND-040440,28,Female,B.E.,Information Technology,Tier 2,9.07,8,3,2,0,10,4,7,7,9,6,8,7.0,3,20.2,Hyderabad,0,Yes
CAND-031095,34,Male,B.Com,Business Analytics,Tier 2,8.76,11,1,6,4,7,7,8,6,5,6,2,6.2,2,28.7,Pune,0,Yes
CAND-031490,40,Male,B.Sc,Computer Science,Tier 2,8.58,15,1,5,1,10,7,10,6,8,8,5,7.5,2,29.6,Hyderabad,0,Yes
CAND-020101,40,Female,M.Sc,Electrical,Tier 3,6.47,15,2,2,3,8,7,7,5,7,5,6,6.4,2,25.9,Kolkata,0,No
CAND-022540,21,Female,BBA,Mechanical,Tier 3,7.54,0,0,4,1,4,4,4,5,5,7,3,3.4,0,5.2,Hyderabad,0,No
CAND-035846,38,Male,MCA,Data Science,Tier 2,6.62,15,0,2,2,9,7,9,7,6,8,1,6.8,3,30.1,Kolkata,0,No
CAND-027784,32,Male,B.Sc,Finance,Tier 2,7.54,11,2,8,3,5,6,4,5,6,5,4,4.1,2,19.3,Kolkata,0,No
CAND-018805,30,Male,MBA,Computer Science,Tier 2,7.74,7,1,3,2,8,6,7,4,8,5,4,6.6,0,17.4,Pune,0,No
CAND-016393,26,Male,B.E.,Artificial Intelligence,Tier 3,8.2,4,1,1,3,9,6,7,6,5,5,2,6.2,1,12.7,Bangalore,0,No
CAND-015609,27,Male,BCA,Cybersecurity,Tier 2,6.78,5,1,6,1,8,6,4,6,7,3,5,6.2,2,12.5,Bangalore,0,No
CAND-045119,36,Male,BCA,Data Science,Tier 1,7.9,15,1,5,3,10,9,9,4,8,9,5,8.0,1,29.1,Nagpur,0,Yes
CAND-020155,22,Female,M.Sc,Artificial Intelligence,Tier 3,8.29,2,5,3,0,6,6,5,6,8,7,6,5.2,0,5.9,Delhi,0,Yes
CAND-037777,40,Male,BCA,Finance,Tier 3,8.16,15,4,5,2,10,8,10,5,8,9,5,8.8,0,27.6,Delhi,0,Yes
CAND-012553,34,Male,B.Tech,Information Technology,Tier 3,7.99,13,0,4,4,9,9,8,7,6,6,5,7.7,1,25.1,Delhi,0,Yes
CAND-047475,40,Female,MCA,Mathematics,Tier 3,7.65,15,0,5,3,7,8,10,4,7,7,3,7.8,3,27.7,Chennai,12,No
CAND-042191,30,Female,M.Tech,Electronics,Tier 3,7.37,10,1,5,4,7,6,7,4,6,5,4,5.4,3,18.1,Kolkata,0,No
CAND-001250,38,Male,B.Tech,Computer Science,Tier 3,7.81,15,1,6,2,9,7,10,8,8,7,5,8.3,2,27.1,Bangalore,0,Yes
CAND-048610,18,Male,M.Sc,Artificial Intelligence,Tier 2,7.94,0,0,4,0,5,7,6,4,7,5,1,4.4,5,3.9,Bangalore,0,No
CAND-007968,20,Male,M.Sc,Computer Science,Tier 2,8.35,0,1,1,2,5,5,6,5,4,4,2,4.4,0,7.2,Bangalore,2,No
CAND-001441,26,Female,B.Tech,Electronics,Tier 1,9.6,7,2,6,1,7,6,7,4,7,6,2,5.7,3,21.7,Delhi,6,No
CAND-031710,31,Female,B.Tech,Computer Science,Tier 3,7.47,9,2,7,4,10,6,9,6,7,6,3,6.8,4,16.1,Hyderabad,0,Yes
CAND-027730,29,Female,M.Sc,Mathematics,Tier 2,8.73,7,1,3,1,9,7,5,7,5,5,3,5.0,5,19.1,Bangalore,0,No
CAND-025338,20,Male,MBA,Electronics,Tier 3,7.72,1,1,0,1,4,5,3,5,7,4,1,2.8,1,4.1,Delhi,0,No
CAND-017805,32,Non-Binary,BCA,Information Technology,Tier 3,8.31,10,2,6,3,10,7,8,6,6,4,4,8.3,3,22.4,Bhopal,14,Yes
CAND-001072,23,Female,MBA,Computer Science,Tier 3,8.64,0,0,2,0,6,6,7,4,5,6,0,5.4,2,5.1,Ahmedabad,0,No
CAND-026812,29,Male,B.Sc,Marketing,Tier 1,6.66,8,1,4,3,6,4,3,5,4,6,3,3.9,0,17.6,Bangalore,3,No
CAND-048593,37,Male,BCA,Electronics,Tier 1,7.42,15,1,3,2,8,7,8,8,9,7,2,6.1,0,31.5,Delhi,0,Yes
CAND-036352,27,Male,MBA,Data Science,Tier 2,7.81,7,0,1,2,8,5,7,5,9,7,3,7.9,2,17.1,Pune,0,No
CAND-031945,31,Male,M.Tech,Computer Science,Tier 1,7.04,9,1,5,1,9,7,5,6,7,4,6,4.7,3,22.5,Ahmedabad,0,No
CAND-019078,28,Female,B.Tech,Artificial Intelligence,Tier 1,8.33,5,2,2,1,7,6,5,5,5,6,6,7.6,3,16.6,Delhi,0,No
CAND-033107,34,Female,MCA,Data Science,Tier 2,6.03,13,0,8,0,10,6,4,6,4,4,6,4.5,2,28.1,Ahmedabad,0,No
CAND-011189,33,Female,B.Sc,Data Science,Tier 2,7.75,13,0,7,0,10,9,7,6,9,5,6,7.7,2,28.3,Bangalore,1,Yes
CAND-001743,37,Male,BCA,Cybersecurity,Tier 2,8.27,15,2,2,1,10,7,10,9,7,8,6,8.3,1,29.3,Gurgaon,0,Yes
CAND-011307,30,Male,M.Sc,Electronics,Tier 1,8.38,9,1,4,1,7,5,6,6,7,8,0,5.3,2,22.1,Bangalore,0,No
CAND-023057,19,Male,M.Tech,Computer Science,Tier 3,7.31,0,0,2,3,5,6,4,4,6,2,2,3.3,2,5.7,Pune,4,No
CAND-023727,23,Female,M.Tech,Information Technology,Tier 3,7.87,1,0,0,0,7,6,1,4,8,6,3,3.8,3,7.1,Hyderabad,0,No
